"","Condition","fold_change","trial","log_fold_change","mean_log_fold_change"
"1","JV1_JV38",516.129032258065,"trial_1",2.71275828882165,3.08418005626098
"2","JV1_JV40",0.620689655172414,"trial_1",-0.20712549279565,0.865021124968514
"3","JV1_JV69",61.2903225806452,"trial_1",1.78739190711856,1.65190309433654
"4","JV1_JV257",4.8,"trial_1",0.681241237375587,0.144300883478568
"5","JV1_JV273",771.428571428572,"trial_1",2.88729571980871,3.62014226037764
"6","JV1_LB",631.578947368421,"trial_1",2.8004276450948,3.91146635684413
"7","JV1_JV38",739.130434782609,"trial_2",2.86872108536068,3.08418005626098
"8","JV1_JV40",46.1538461538461,"trial_2",1.66420789807681,0.865021124968514
"9","JV1_JV69",13.0434782608696,"trial_2",1.11539341870207,1.65190309433654
"10","JV1_JV257",6,"trial_2",0.778151250383644,0.144300883478568
"11","JV1_JV273",7000,"trial_2",3.84509804001426,3.62014226037764
"12","JV1_LB",6875,"trial_2",3.8372727025023,3.91146635684413
"13","JV1_JV38",760,"trial_3",2.88081359228079,3.08418005626098
"14","JV1_JV40",19.3548387096774,"trial_3",1.28678955654937,0.865021124968514
"15","JV1_JV69",40,"trial_3",1.60205999132796,1.65190309433654
"16","JV1_JV257",1.2,"trial_3",0.0791812460476249,0.144300883478568
"17","JV1_JV273",3076.92307692308,"trial_3",3.48811663902113,3.62014226037764
"18","JV1_LB",1000,"trial_3",3,3.91146635684413
"19","JV1_JV38",1000,"trial_4",3,3.08418005626098
"20","JV1_JV40",26.0869565217391,"trial_4",1.41642341436605,0.865021124968514
"21","JV1_JV69",63.1578947368421,"trial_4",1.8004276450948,1.65190309433654
"22","JV1_JV257",0.888888888888889,"trial_4",-0.0511525224473813,0.144300883478568
"23","JV1_JV273",12142.8571428571,"trial_4",4.08432088570004,3.62014226037764
"24","JV1_LB",5625,"trial_4",3.7501225267834,3.91146635684413
"25","JV1_JV36",1000,"trial_5",3,3.03521825181114
"26","JV1_JV46",0.391304347826087,"trial_5",-0.407485326578268,0.214700642593159
"27","JV1_JV65",44.4444444444444,"trial_5",1.64781748188864,1.1473614975959
"28","JV1_JV201",1.63636363636364,"trial_5",0.213879819945081,0.209395316358649
"29","JV1_JV202",3913.04347826087,"trial_5",3.59251467342173,2.56797527840495
"30","JV1_LB",13913.0434782609,"trial_5",4.14342214230231,3.91146635684413
"31","JV1_JV36",869.565217391304,"trial_6",2.93930215964639,3.03521825181114
"32","JV1_JV46",1.36666666666667,"trial_6",0.135662602000073,0.214700642593159
"33","JV1_JV65",12.1739130434783,"trial_6",1.08543019532463,1.1473614975959
"34","JV1_JV201",1.5,"trial_6",0.176091259055681,0.209395316358649
"35","JV1_JV202",126.923076923077,"trial_6",2.10354059190707,2.56797527840495
"36","JV1_LB",13214.2857142857,"trial_6",4.12104369272478,3.91146635684413
"37","JV1_JV36",1000,"trial_7",3,3.03521825181114
"38","JV1_JV46",1.86363636363636,"trial_7",0.270361175897529,0.214700642593159
"39","JV1_JV65",15.5555555555556,"trial_7",1.19188552623891,1.1473614975959
"40","JV1_JV201",1.5,"trial_7",0.176091259055681,0.209395316358649
"41","JV1_JV202",126.923076923077,"trial_7",2.10354059190707,2.56797527840495
"42","JV1_LB",16818.1818181818,"trial_7",4.22577904324479,3.91146635684413
"43","JV1_JV36",1800,"trial_8",3.25527250510331,3.03521825181114
"44","JV1_JV46",1.95238095238095,"trial_8",0.290564561985816,0.214700642593159
"45","JV1_JV65",15.5555555555556,"trial_8",1.19188552623891,1.1473614975959
"46","JV1_JV201",1.57894736842105,"trial_8",0.198367653766833,0.209395316358649
"47","JV1_JV202",143.478260869565,"trial_8",2.15678610386029,2.56797527840495
"48","JV1_LB",19473.6842105263,"trial_8",4.28944812311417,3.91146635684413
"49","JV1_JV36",958.333333333333,"trial_9",2.98151659430599,3.03521825181114
"50","JV1_JV46",6.08695652173913,"trial_9",0.784400199660645,0.214700642593159
"51","JV1_JV65",4.16666666666667,"trial_9",0.619788758288394,1.1473614975959
"52","JV1_JV201",1.91666666666667,"trial_9",0.282546589969968,0.209395316358649
"53","JV1_JV202",764.705882352941,"trial_9",2.88349443092856,2.56797527840495
"54","JV1_LB",56666.6666666667,"trial_9",4.75332766665861,3.91146635684413
"55","JV1_JV38",9090.90909090909,"trial_10",3.95860731484178,3.08418005626098
"56","JV1_JV40",1.46153846153846,"trial_10",0.164810248645992,0.865021124968514
"57","JV1_JV69",90,"trial_10",1.95424250943932,1.65190309433654
"58","JV1_JV257",0.171428571428571,"trial_10",-0.765916793966632,0.144300883478568
"59","JV1_JV273",6250,"trial_10",3.79588001734408,3.62014226037764
"60","JV1_LB",15625,"trial_10",4.19382002601611,3.91146635684413
